1: 1066.882935, 1066.882935 avg, 0.000000 rate, 4.189624 seconds, 64 images
61: 764.704468, 687.528564 avg, 0.000000 rate, 3.303484 seconds, 3904 images
62: 763.449890, 695.120728 avg, 0.000000 rate, 3.286658 seconds, 3968 images
63: 760.266113, 701.635254 avg, 0.000000 rate, 3.284139 seconds, 4032 images
64: 757.579590, 707.229675 avg, 0.000000 rate, 3.467169 seconds, 4096 images
65: 753.786072, 711.885315 avg, 0.000000 rate, 3.498517 seconds, 4160 images
66: 750.147827, 715.711548 avg, 0.000000 rate, 3.538220 seconds, 4224 images
67: 747.372131, 718.877625 avg, 0.000000 rate, 3.267811 seconds, 4288 images
68: 743.447876, 721.334656 avg, 0.000000 rate, 3.306077 seconds, 4352 images
69: 739.006226, 723.101807 avg, 0.000000 rate, 3.434900 seconds, 4416 images
70: 734.646606, 724.256287 avg, 0.000000 rate, 3.589476 seconds, 4480 images
71: 970.735474, 748.904175 avg, 0.000000 rate, 4.231299 seconds, 4544 images
72: 963.908020, 770.404541 avg, 0.000000 rate, 4.258421 seconds, 4608 images
73: 956.925781, 789.056641 avg, 0.000000 rate, 4.335044 seconds, 4672 images
74: 948.638550, 805.014832 avg, 0.000000 rate, 4.366960 seconds, 4736 images
75: 940.429749, 818.556335 avg, 0.000000 rate, 4.371629 seconds, 4800 images
76: 931.871582, 829.887878 avg, 0.000000 rate, 4.336824 seconds, 4864 images
77: 922.333984, 839.132507 avg, 0.000000 rate, 4.342640 seconds, 4928 images
78: 912.790100, 846.498291 avg, 0.000000 rate, 4.087060 seconds, 4992 images
79: 901.744141, 852.022888 avg, 0.000000 rate, 4.076785 seconds, 5056 images
80: 889.572876, 855.777893 avg, 0.000000 rate, 4.432250 seconds, 5120 images
81: 475.047546, 817.704834 avg, 0.000000 rate, 2.814817 seconds, 5184 images
82: 468.067413, 782.741089 avg, 0.000000 rate, 2.917279 seconds, 5248 images
83: 461.755798, 750.642578 avg, 0.000000 rate, 2.833160 seconds, 5312 images
84: 455.498199, 721.128113 avg, 0.000000 rate, 2.871562 seconds, 5376 images
85: 449.428436, 693.958130 avg, 0.000000 rate, 2.975140 seconds, 5440 images
86: 441.611755, 668.723511 avg, 0.000000 rate, 2.771466 seconds, 5504 images
87: 436.267639, 645.477905 avg, 0.000000 rate, 2.731913 seconds, 5568 images
88: 430.423523, 623.972473 avg, 0.000000 rate, 2.805975 seconds, 5632 images
89: 423.588562, 603.934082 avg, 0.000000 rate, 2.949537 seconds, 5696 images
90: 417.476440, 585.288330 avg, 0.000000 rate, 2.835789 seconds, 5760 images
91: 759.383606, 602.697876 avg, 0.000000 rate, 4.177986 seconds, 5824 images
92: 746.934937, 617.121582 avg, 0.000000 rate, 4.199784 seconds, 5888 images
93: 732.823792, 628.691772 avg, 0.000000 rate, 4.194074 seconds, 5952 images
94: 718.620483, 637.684631 avg, 0.000000 rate, 4.289107 seconds, 6016 images
95: 702.493774, 644.165527 avg, 0.000000 rate, 4.195376 seconds, 6080 images
96: 687.116516, 648.460632 avg, 0.000000 rate, 4.274633 seconds, 6144 images
97: 670.008850, 650.615479 avg, 0.000000 rate, 4.409968 seconds, 6208 images
98: 654.359009, 650.989807 avg, 0.000000 rate, 4.131713 seconds, 6272 images
99: 636.872986, 649.578125 avg, 0.000000 rate, 4.164582 seconds, 6336 images
100: 616.973755, 646.317688 avg, 0.000000 rate, 4.165978 seconds, 6400 images
101: 385.523773, 620.238281 avg, 0.000000 rate, 3.022412 seconds, 6464 images
102: 372.527679, 595.467224 avg, 0.000000 rate, 3.224631 seconds, 6528 images
103: 361.963043, 572.116821 avg, 0.000000 rate, 2.964611 seconds, 6592 images
104: 350.292786, 549.934448 avg, 0.000000 rate, 3.041017 seconds, 6656 images
105: 339.856079, 528.926636 avg, 0.000000 rate, 3.157441 seconds, 6720 images
106: 328.710236, 508.904999 avg, 0.000000 rate, 3.092805 seconds, 6784 images
107: 318.000305, 489.814514 avg, 0.000000 rate, 3.142211 seconds, 6848 images
108: 308.895447, 471.722595 avg, 0.000000 rate, 3.172672 seconds, 6912 images
109: 296.236389, 454.173981 avg, 0.000000 rate, 3.092806 seconds, 6976 images
110: 287.574707, 437.514069 avg, 0.000000 rate, 3.186955 seconds, 7040 images
111: 194.701553, 413.232819 avg, 0.000000 rate, 2.661530 seconds, 7104 images
112: 188.345642, 390.744110 avg, 0.000000 rate, 2.442772 seconds, 7168 images
113: 182.270050, 369.896698 avg, 0.000000 rate, 2.683580 seconds, 7232 images
114: 175.108322, 350.417847 avg, 0.000000 rate, 2.484176 seconds, 7296 images
115: 171.932770, 332.569336 avg, 0.000000 rate, 2.638893 seconds, 7360 images
116: 165.162338, 315.828644 avg, 0.000000 rate, 2.662562 seconds, 7424 images
117: 159.486557, 300.194427 avg, 0.000000 rate, 2.660681 seconds, 7488 images
118: 155.085449, 285.683533 avg, 0.000000 rate, 2.622702 seconds, 7552 images
119: 149.024780, 272.017670 avg, 0.000000 rate, 2.542469 seconds, 7616 images
120: 144.465607, 259.262451 avg, 0.000000 rate, 2.515370 seconds, 7680 images
121: 200.634048, 253.399612 avg, 0.000000 rate, 2.960837 seconds, 7744 images
122: 194.772751, 247.536926 avg, 0.000000 rate, 3.019486 seconds, 7808 images
123: 188.385193, 241.621750 avg, 0.000000 rate, 2.965626 seconds, 7872 images
124: 179.669434, 235.426514 avg, 0.000000 rate, 3.039660 seconds, 7936 images
125: 174.452240, 229.329086 avg, 0.000000 rate, 3.133176 seconds, 8000 images
126: 167.968018, 223.192978 avg, 0.000000 rate, 3.121384 seconds, 8064 images
127: 161.712982, 217.044983 avg, 0.000000 rate, 3.097061 seconds, 8128 images
128: 155.129730, 210.853455 avg, 0.000000 rate, 3.210007 seconds, 8192 images
129: 149.550125, 204.723114 avg, 0.000000 rate, 3.105496 seconds, 8256 images
130: 143.369705, 198.587769 avg, 0.000000 rate, 3.043114 seconds, 8320 images
131: 188.176926, 197.546692 avg, 0.000000 rate, 3.793764 seconds, 8384 images
132: 179.603119, 195.752335 avg, 0.000000 rate, 3.771397 seconds, 8448 images
133: 170.902618, 193.267365 avg, 0.000000 rate, 3.858110 seconds, 8512 images
134: 163.562134, 190.296844 avg, 0.000000 rate, 3.743089 seconds, 8576 images
135: 155.958298, 186.862991 avg, 0.000000 rate, 3.655144 seconds, 8640 images
136: 148.119354, 182.988632 avg, 0.000000 rate, 3.840073 seconds, 8704 images
137: 140.244537, 178.714218 avg, 0.000000 rate, 3.669540 seconds, 8768 images
138: 132.556137, 174.098404 avg, 0.000000 rate, 3.686468 seconds, 8832 images
139: 125.594627, 169.248032 avg, 0.000000 rate, 3.618213 seconds, 8896 images
140: 119.252617, 164.248489 avg, 0.000000 rate, 3.884690 seconds, 8960 images
141: 208.051895, 168.628830 avg, 0.000000 rate, 6.347278 seconds, 9024 images
142: 194.916458, 171.257599 avg, 0.000000 rate, 6.282051 seconds, 9088 images
143: 181.806366, 172.312469 avg, 0.000000 rate, 6.703307 seconds, 9152 images
144: 169.314606, 172.012680 avg, 0.000000 rate, 6.801952 seconds, 9216 images
145: 155.748215, 170.386230 avg, 0.000000 rate, 6.463475 seconds, 9280 images
146: 146.354218, 167.983032 avg, 0.000000 rate, 6.525233 seconds, 9344 images
147: 132.594696, 164.444199 avg, 0.000000 rate, 6.597961 seconds, 9408 images
148: 121.206772, 160.120453 avg, 0.000000 rate, 6.360316 seconds, 9472 images
149: 110.569839, 155.165390 avg, 0.000000 rate, 6.595297 seconds, 9536 images
150: 102.023003, 149.851151 avg, 0.000001 rate, 6.396168 seconds, 9600 images
151: 39.620094, 138.828049 avg, 0.000001 rate, 2.886521 seconds, 9664 images
152: 35.806377, 128.525879 avg, 0.000001 rate, 3.251318 seconds, 9728 images
153: 33.382526, 119.011543 avg, 0.000001 rate, 3.208921 seconds, 9792 images
154: 30.804117, 110.190804 avg, 0.000001 rate, 3.172509 seconds, 9856 images
155: 28.721548, 102.043877 avg, 0.000001 rate, 3.052304 seconds, 9920 images
156: 27.157917, 94.555283 avg, 0.000001 rate, 2.979576 seconds, 9984 images
157: 25.258293, 87.625580 avg, 0.000001 rate, 3.190765 seconds, 10048 images
158: 23.360149, 81.199036 avg, 0.000001 rate, 3.053645 seconds, 10112 images
159: 22.580389, 75.337173 avg, 0.000001 rate, 3.005228 seconds, 10176 images
160: 20.976160, 69.901070 avg, 0.000001 rate, 3.023695 seconds, 10240 images
161: 17.912369, 64.702202 avg, 0.000001 rate, 2.740926 seconds, 10304 images
162: 17.616539, 59.993637 avg, 0.000001 rate, 2.951946 seconds, 10368 images
163: 16.363724, 55.630646 avg, 0.000001 rate, 2.884187 seconds, 10432 images
164: 15.950732, 51.662655 avg, 0.000001 rate, 2.908272 seconds, 10496 images
165: 14.757585, 47.972149 avg, 0.000001 rate, 2.934063 seconds, 10560 images
166: 14.107763, 44.585709 avg, 0.000001 rate, 2.861131 seconds, 10624 images
167: 13.994129, 41.526550 avg, 0.000001 rate, 2.821939 seconds, 10688 images
168: 13.208558, 38.694752 avg, 0.000001 rate, 2.986072 seconds, 10752 images
169: 13.155198, 36.140797 avg, 0.000001 rate, 2.827256 seconds, 10816 images
170: 13.072124, 33.833931 avg, 0.000001 rate, 2.822669 seconds, 10880 images
171: 11.001402, 31.550678 avg, 0.000001 rate, 2.561908 seconds, 10944 images
172: 11.122451, 29.507856 avg, 0.000001 rate, 2.662199 seconds, 11008 images
173: 10.966419, 27.653713 avg, 0.000001 rate, 2.542345 seconds, 11072 images
174: 9.827947, 25.871136 avg, 0.000001 rate, 2.490177 seconds, 11136 images
175: 9.320438, 24.216066 avg, 0.000001 rate, 2.512954 seconds, 11200 images
176: 9.778321, 22.772291 avg, 0.000001 rate, 2.645253 seconds, 11264 images
177: 10.520551, 21.547117 avg, 0.000001 rate, 2.625463 seconds, 11328 images
178: 9.861375, 20.378544 avg, 0.000001 rate, 2.642693 seconds, 11392 images
179: 10.574545, 19.398144 avg, 0.000001 rate, 2.535126 seconds, 11456 images
180: 9.933967, 18.451727 avg, 0.000001 rate, 2.481053 seconds, 11520 images
181: 9.877956, 17.594349 avg, 0.000001 rate, 2.471083 seconds, 11584 images
182: 9.495560, 16.784470 avg, 0.000001 rate, 2.550416 seconds, 11648 images
183: 9.594999, 16.065523 avg, 0.000001 rate, 2.656518 seconds, 11712 images
184: 8.748858, 15.333857 avg, 0.000001 rate, 2.568318 seconds, 11776 images
185: 9.480287, 14.748500 avg, 0.000001 rate, 2.576283 seconds, 11840 images
186: 7.721488, 14.045798 avg, 0.000001 rate, 2.572849 seconds, 11904 images
187: 8.116187, 13.452837 avg, 0.000001 rate, 2.676565 seconds, 11968 images
188: 10.081705, 13.115724 avg, 0.000001 rate, 2.659701 seconds, 12032 images
189: 8.607601, 12.664911 avg, 0.000001 rate, 2.690222 seconds, 12096 images
190: 8.755967, 12.274017 avg, 0.000001 rate, 2.552498 seconds, 12160 images
191: 11.846637, 12.231279 avg, 0.000001 rate, 4.712703 seconds, 12224 images
192: 11.491105, 12.157262 avg, 0.000001 rate, 4.582214 seconds, 12288 images
193: 11.144603, 12.055996 avg, 0.000001 rate, 4.777527 seconds, 12352 images
194: 11.009844, 11.951381 avg, 0.000001 rate, 4.622529 seconds, 12416 images
195: 10.861088, 11.842352 avg, 0.000001 rate, 4.722071 seconds, 12480 images
196: 10.597002, 11.717817 avg, 0.000001 rate, 4.528034 seconds, 12544 images
197: 10.323049, 11.578341 avg, 0.000002 rate, 4.536515 seconds, 12608 images
198: 10.624417, 11.482948 avg, 0.000002 rate, 4.810348 seconds, 12672 images
199: 9.629563, 11.297609 avg, 0.000002 rate, 4.586500 seconds, 12736 images
200: 8.984548, 11.066303 avg, 0.000002 rate, 4.609530 seconds, 12800 images
201: 9.780395, 10.937713 avg, 0.000002 rate, 4.591708 seconds, 12864 images
202: 9.126443, 10.756586 avg, 0.000002 rate, 4.534202 seconds, 12928 images
203: 8.791913, 10.560119 avg, 0.000002 rate, 4.684219 seconds, 12992 images
204: 8.679884, 10.372095 avg, 0.000002 rate, 4.757208 seconds, 13056 images
205: 8.599567, 10.194842 avg, 0.000002 rate, 4.607737 seconds, 13120 images
206: 8.184377, 9.993795 avg, 0.000002 rate, 4.551070 seconds, 13184 images
207: 8.169603, 9.811377 avg, 0.000002 rate, 4.545339 seconds, 13248 images
208: 7.581404, 9.588379 avg, 0.000002 rate, 4.570584 seconds, 13312 images
209: 7.162873, 9.345828 avg, 0.000002 rate, 4.654329 seconds, 13376 images
210: 6.999374, 9.111183 avg, 0.000002 rate, 4.562177 seconds, 13440 images
211: 7.011161, 8.901181 avg, 0.000002 rate, 3.763106 seconds, 13504 images
212: 6.350703, 8.646133 avg, 0.000002 rate, 3.795154 seconds, 13568 images
213: 7.009969, 8.482517 avg, 0.000002 rate, 3.633245 seconds, 13632 images
214: 6.136708, 8.247936 avg, 0.000002 rate, 3.819605 seconds, 13696 images
215: 6.779879, 8.101130 avg, 0.000002 rate, 3.825617 seconds, 13760 images
216: 5.914892, 7.882506 avg, 0.000002 rate, 3.520395 seconds, 13824 images
217: 6.431456, 7.737401 avg, 0.000002 rate, 3.588462 seconds, 13888 images
218: 6.969369, 7.660598 avg, 0.000002 rate, 3.805473 seconds, 13952 images
219: 5.829075, 7.477446 avg, 0.000002 rate, 3.554953 seconds, 14016 images
220: 6.248307, 7.354532 avg, 0.000002 rate, 3.689804 seconds, 14080 images
221: 5.423762, 7.161455 avg, 0.000002 rate, 2.442292 seconds, 14144 images
222: 6.064111, 7.051721 avg, 0.000002 rate, 2.680409 seconds, 14208 images
223: 5.939838, 6.940532 avg, 0.000002 rate, 2.682774 seconds, 14272 images
224: 5.215622, 6.768041 avg, 0.000003 rate, 2.613220 seconds, 14336 images
225: 6.508730, 6.742110 avg, 0.000003 rate, 2.679844 seconds, 14400 images
226: 5.706471, 6.638546 avg, 0.000003 rate, 2.650728 seconds, 14464 images
227: 6.668073, 6.641499 avg, 0.000003 rate, 2.450792 seconds, 14528 images
228: 5.557687, 6.533118 avg, 0.000003 rate, 2.540069 seconds, 14592 images
229: 4.576947, 6.337501 avg, 0.000003 rate, 2.480280 seconds, 14656 images
230: 5.442689, 6.248019 avg, 0.000003 rate, 2.603520 seconds, 14720 images
231: 5.819165, 6.205134 avg, 0.000003 rate, 3.135643 seconds, 14784 images
232: 4.740152, 6.058636 avg, 0.000003 rate, 3.221348 seconds, 14848 images
233: 5.537570, 6.006529 avg, 0.000003 rate, 3.110954 seconds, 14912 images
234: 4.784645, 5.884341 avg, 0.000003 rate, 3.100125 seconds, 14976 images
235: 5.431693, 5.839076 avg, 0.000003 rate, 3.261014 seconds, 15040 images
236: 5.399284, 5.795097 avg, 0.000003 rate, 3.163197 seconds, 15104 images
237: 5.140481, 5.729635 avg, 0.000003 rate, 3.116307 seconds, 15168 images
238: 4.774606, 5.634132 avg, 0.000003 rate, 2.988823 seconds, 15232 images
239: 4.990417, 5.569761 avg, 0.000003 rate, 3.103902 seconds, 15296 images
240: 5.258124, 5.538597 avg, 0.000003 rate, 3.203712 seconds, 15360 images
241: 4.053887, 5.390126 avg, 0.000003 rate, 3.558536 seconds, 15424 images
242: 4.348326, 5.285946 avg, 0.000003 rate, 3.690194 seconds, 15488 images
243: 4.785630, 5.235915 avg, 0.000003 rate, 3.809052 seconds, 15552 images
244: 5.654352, 5.277759 avg, 0.000004 rate, 3.890409 seconds, 15616 images
245: 4.668901, 5.216873 avg, 0.000004 rate, 3.665217 seconds, 15680 images
246: 4.593743, 5.154560 avg, 0.000004 rate, 3.824291 seconds, 15744 images
247: 4.900332, 5.129137 avg, 0.000004 rate, 3.840245 seconds, 15808 images
248: 4.465038, 5.062727 avg, 0.000004 rate, 3.615595 seconds, 15872 images
249: 4.218928, 4.978347 avg, 0.000004 rate, 3.588018 seconds, 15936 images
250: 5.185986, 4.999111 avg, 0.000004 rate, 3.608408 seconds, 16000 images
251: 4.465139, 4.945714 avg, 0.000004 rate, 3.341753 seconds, 16064 images
252: 5.118306, 4.962973 avg, 0.000004 rate, 3.412716 seconds, 16128 images
253: 4.121794, 4.878855 avg, 0.000004 rate, 3.349170 seconds, 16192 images
254: 4.990514, 4.890021 avg, 0.000004 rate, 3.508754 seconds, 16256 images
255: 4.150021, 4.816021 avg, 0.000004 rate, 3.273003 seconds, 16320 images
256: 4.600959, 4.794515 avg, 0.000004 rate, 3.340511 seconds, 16384 images
257: 4.430346, 4.758098 avg, 0.000004 rate, 3.320705 seconds, 16448 images
258: 4.338368, 4.716125 avg, 0.000004 rate, 3.458447 seconds, 16512 images
259: 4.277235, 4.672236 avg, 0.000004 rate, 3.322122 seconds, 16576 images
260: 4.305534, 4.635566 avg, 0.000005 rate, 3.405040 seconds, 16640 images
261: 3.667277, 4.538737 avg, 0.000005 rate, 4.334394 seconds, 16704 images
262: 4.171521, 4.502015 avg, 0.000005 rate, 4.179255 seconds, 16768 images
263: 4.083702, 4.460184 avg, 0.000005 rate, 4.134538 seconds, 16832 images
264: 4.480035, 4.462169 avg, 0.000005 rate, 4.196574 seconds, 16896 images
265: 4.843431, 4.500295 avg, 0.000005 rate, 4.297279 seconds, 16960 images
266: 3.845044, 4.434770 avg, 0.000005 rate, 4.244788 seconds, 17024 images
267: 4.213066, 4.412599 avg, 0.000005 rate, 4.362871 seconds, 17088 images
268: 3.997734, 4.371112 avg, 0.000005 rate, 4.321527 seconds, 17152 images
269: 4.186516, 4.352653 avg, 0.000005 rate, 4.157265 seconds, 17216 images
270: 3.769434, 4.294331 avg, 0.000005 rate, 4.305453 seconds, 17280 images
271: 3.982733, 4.263171 avg, 0.000005 rate, 4.536121 seconds, 17344 images
272: 3.737956, 4.210649 avg, 0.000005 rate, 4.575902 seconds, 17408 images
273: 3.985828, 4.188168 avg, 0.000006 rate, 4.685318 seconds, 17472 images
274: 4.030653, 4.172416 avg, 0.000006 rate, 4.520144 seconds, 17536 images
275: 4.178293, 4.173004 avg, 0.000006 rate, 4.491176 seconds, 17600 images
276: 3.991188, 4.154822 avg, 0.000006 rate, 4.412497 seconds, 17664 images
277: 3.562599, 4.095600 avg, 0.000006 rate, 4.570941 seconds, 17728 images
278: 3.913863, 4.077426 avg, 0.000006 rate, 4.519124 seconds, 17792 images
279: 3.962198, 4.065904 avg, 0.000006 rate, 4.781204 seconds, 17856 images
280: 3.434287, 4.002742 avg, 0.000006 rate, 4.562092 seconds, 17920 images
281: 3.829462, 3.985414 avg, 0.000006 rate, 6.134986 seconds, 17984 images
282: 4.461061, 4.032979 avg, 0.000006 rate, 6.317777 seconds, 18048 images
283: 3.627513, 3.992432 avg, 0.000006 rate, 6.496318 seconds, 18112 images
284: 3.492379, 3.942427 avg, 0.000007 rate, 6.269441 seconds, 18176 images
285: 4.045720, 3.952756 avg, 0.000007 rate, 6.203713 seconds, 18240 images
286: 3.873814, 3.944862 avg, 0.000007 rate, 6.430597 seconds, 18304 images
287: 3.444518, 3.894827 avg, 0.000007 rate, 6.336559 seconds, 18368 images
288: 4.291378, 3.934482 avg, 0.000007 rate, 6.498390 seconds, 18432 images
289: 3.964307, 3.937465 avg, 0.000007 rate, 6.262299 seconds, 18496 images
290: 3.990095, 3.942728 avg, 0.000007 rate, 6.522205 seconds, 18560 images
291: 4.617002, 4.010155 avg, 0.000007 rate, 2.663366 seconds, 18624 images
292: 4.640919, 4.073232 avg, 0.000007 rate, 2.423920 seconds, 18688 images
293: 4.509721, 4.116880 avg, 0.000007 rate, 2.631969 seconds, 18752 images
294: 4.109438, 4.116136 avg, 0.000007 rate, 2.526242 seconds, 18816 images
295: 5.186083, 4.223131 avg, 0.000008 rate, 2.501726 seconds, 18880 images
296: 4.195177, 4.220335 avg, 0.000008 rate, 2.618589 seconds, 18944 images
297: 4.725785, 4.270881 avg, 0.000008 rate, 2.603724 seconds, 19008 images
298: 4.064810, 4.250274 avg, 0.000008 rate, 2.463619 seconds, 19072 images
299: 4.715412, 4.296788 avg, 0.000008 rate, 2.459550 seconds, 19136 images
300: 5.166125, 4.383721 avg, 0.000008 rate, 2.556194 seconds, 19200 images
301: 5.356514, 4.481000 avg, 0.000008 rate, 2.943672 seconds, 19264 images
302: 4.542336, 4.487134 avg, 0.000008 rate, 2.890835 seconds, 19328 images
303: 5.125698, 4.550990 avg, 0.000008 rate, 2.767903 seconds, 19392 images
304: 4.046737, 4.500565 avg, 0.000009 rate, 2.769350 seconds, 19456 images
305: 4.347005, 4.485209 avg, 0.000009 rate, 2.987728 seconds, 19520 images
306: 4.854814, 4.522169 avg, 0.000009 rate, 2.993381 seconds, 19584 images
307: 4.702729, 4.540225 avg, 0.000009 rate, 2.807334 seconds, 19648 images
308: 3.813212, 4.467524 avg, 0.000009 rate, 2.839929 seconds, 19712 images
309: 3.984553, 4.419227 avg, 0.000009 rate, 2.954553 seconds, 19776 images
310: 4.262878, 4.403592 avg, 0.000009 rate, 2.969175 seconds, 19840 images
311: 3.909147, 4.354147 avg, 0.000009 rate, 3.470161 seconds, 19904 images
312: 3.736917, 4.292424 avg, 0.000009 rate, 3.786961 seconds, 19968 images
313: 3.865229, 4.249704 avg, 0.000010 rate, 3.606778 seconds, 20032 images
314: 3.742498, 4.198984 avg, 0.000010 rate, 3.668090 seconds, 20096 images
315: 4.215226, 4.200608 avg, 0.000010 rate, 3.498231 seconds, 20160 images
316: 3.514925, 4.132040 avg, 0.000010 rate, 3.608045 seconds, 20224 images
317: 4.012105, 4.120046 avg, 0.000010 rate, 3.728355 seconds, 20288 images
318: 4.192240, 4.127265 avg, 0.000010 rate, 3.658019 seconds, 20352 images
319: 4.003377, 4.114877 avg, 0.000010 rate, 3.576742 seconds, 20416 images
320: 3.711836, 4.074573 avg, 0.000010 rate, 3.630598 seconds, 20480 images
321: 3.109784, 3.978094 avg, 0.000011 rate, 4.271337 seconds, 20544 images
322: 2.977648, 3.878049 avg, 0.000011 rate, 4.190321 seconds, 20608 images
323: 3.679250, 3.858169 avg, 0.000011 rate, 4.137840 seconds, 20672 images
324: 3.439696, 3.816322 avg, 0.000011 rate, 4.304904 seconds, 20736 images
325: 3.292647, 3.763954 avg, 0.000011 rate, 4.321332 seconds, 20800 images
326: 3.826470, 3.770206 avg, 0.000011 rate, 4.323407 seconds, 20864 images
327: 3.007533, 3.693939 avg, 0.000011 rate, 4.303878 seconds, 20928 images
328: 3.587068, 3.683252 avg, 0.000012 rate, 4.231663 seconds, 20992 images
329: 3.193765, 3.634303 avg, 0.000012 rate, 4.085519 seconds, 21056 images
330: 3.516288, 3.622501 avg, 0.000012 rate, 4.399937 seconds, 21120 images
331: 3.354617, 3.595713 avg, 0.000012 rate, 5.796357 seconds, 21184 images
